Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,TechSupport_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
170,0,66,78272.96,-0.19394717894514452,10,0,0,-1.0792664326088435,0.34673485023666445,-1.0914641667745637,0,0,1,1,0,1,0,0,0
142,3,40,38294.57,-0.6406475794123596,8,0,0,-0.9952576361462929,-0.17790749295400096,-0.8041945781772557,0,0,1,0,0,0,0,0,1
66,1,40,74781.03,1.076720901594416,10,2,0,1.386121764180999,-1.0512766826943347,1.2176395463062604,0,0,1,1,1,0,0,1,0
884,2,29,26286.9,-0.29311564194236706,14,1,1,1.2893478772461957,0.22973838502600702,1.2662103238779885,0,1,0,0,0,1,0,1,0
2423,5,56,63774.11,0.0312351783711195,7,1,0,0.7852365828825056,0.3489579265052009,0.978654646994036,0,0,0,0,0,0,0,1,0
26320,0,29,24270.88,0.3554706038737585,13,0,0,-1.1290322320588329,1.6888525295543177,-1.0220769691636888,0,0,1,0,1,0,1,0,0
494,4,52,78085.72,-0.8836813493091129,13,0,0,-1.209224292659492,-1.051466617956339,-1.134194861157093,0,0,0,0,0,0,0,0,0
28319,1,83,14545.96,-0.45609821090999325,7,1,0,0.3403173074166643,-1.3419060446715578,0.14717103045081337,0,0,1,0,0,1,1,0,0
3891,4,84,24026.7,-0.9843271985609706,10,1,0,0.9778173250979356,-0.23688849320878783,0.882044987177,0,0,1,0,1,0,0,0,1
167,1,88,16307.08,1.862928494188792,13,1,1,-1.025372155941747,0.22865193949164142,-0.9811504645154946,0,0,0,0,0,0,1,0,0
29404,3,71,10922.91,1.1167159231061767,7,1,1,0.758847624050483,-0.17714132447436137,0.7227478403369536,0,1,1,1,0,1,0,0,0
6282,4,51,18347.2,0.439582936654409,11,1,0,-0.9126013524306608,1.1070245820087516,-0.8286468903139373,1,0,0,0,0,1,0,0,0
4435,3,75,45412.84,0.3602125173921531,14,2,0,-0.978252258532531,-0.0038881119294389916,-1.0534031912800945,1,0,0,0,1,0,1,0,0
11865,2,61,82071.68,0.36861546401897927,16,0,0,0.8741690797830118,-0.23577300779314278,0.7820554707240628,0,0,0,1,0,1,0,1,0
257,0,19,43839.96,1.9679626756989632,14,2,0,-0.9300698318975836,1.1059393707275609,-0.7040444762791208,0,0,0,0,0,0,0,0,0
1772,0,40,31429.51,-0.09864312619380378,12,0,1,1.0146110453181894,2.095570551888906,1.0678888206688728,0,0,0,0,1,0,0,0,0
2334,1,79,45578.06,2.3449179376822293,12,1,0,0.9624578974205502,-1.0518216171145036,0.7976398221102341,0,0,0,0,0,1,0,0,0
166,1,45,20316.98,-0.6659057359569028,12,2,0,0.7854956429854039,-0.29552017652756857,0.6553225058417372,0,1,0,0,1,0,0,0,0
63393,0,68,45530.8,-1.5954250508561334,9,0,1,-1.088902190495064,-1.0517866854209033,-1.1322418037923658,0,0,0,1,0,0,1,0,0
1045,9,24,42008.27,-0.4191933777516357,12,3,1,-1.0270297504595631,-1.2254018601749148,-0.8100638476289116,0,0,1,1,0,0,1,0,0
588,4,57,33572.8,-1.6580013650125662,10,1,2,-0.6555657002342684,-0.1783336596159276,-0.5011648242937378,1,0,0,1,0,0,0,1,0
15059,2,66,31680.85,-1.342462084390572,8,0,0,-0.5756590842326982,0.9905297126304026,-0.33102919162300504,0,0,1,1,0,0,0,1,0
32005,0,52,18634.63,0.11753934048560154,12,0,0,0.8327969922551859,0.4075872810444089,1.0173204292422646,0,0,1,0,0,0,0,1,0
294,2,71,68803.52,0.2605630428535717,7,1,0,0.8271736861676018,-0.29552017652756857,0.6895983941303732,0,0,0,0,1,0,0,1,0
193,3,32,26939.34,0.00030977230720287646,7,0,1,-0.9083467157042288,-0.5277647058207883,-0.9410551139864294,1,0,0,0,1,0,0,0,1
64,1,32,91022.36,1.734709909088656,8,0,0,-0.8930069539032675,-0.29440003355277666,-1.0201737623932317,0,0,0,1,1,0,0,0,0
742,0,41,58940.98,-0.22879731643055728,10,2,1,-1.163506129832754,0.5785942226762444,-1.0252842500684505,0,0,1,1,0,0,0,1,0
28924,3,33,45795.23,-1.400501238570095,13,0,0,1.1549928786543,0.28769006470936315,1.1425739930054126,0,0,1,0,1,0,0,0,0
38424,5,79,13663.98,0.8643830244051471,12,2,1,1.1320503646656532,-0.4694543940831323,1.0155208562325087,1,0,1,1,1,0,0,1,0
19039,3,76,57675.63,0.9550623770765364,14,1,0,-0.6417352944488797,0.28771801006424386,-0.5190123834523013,0,0,0,1,0,0,0,0,0
18216,3,82,46121.72,0.03518696339026198,14,1,0,-0.584630883971467,2.095570551888906,-0.538488391482436,0,0,0,0,1,0,1,0,0
3177,3,23,19494.75,0.30935918021572856,10,1,0,-0.8214296515667315,-0.5281706586760181,-0.6581869982279508,0,0,0,0,0,0,1,0,0
3988,1,27,34162.04,-1.488162314622272,10,0,1,-0.9920298607211593,1.3385891076665468,-0.9425325834618928,0,1,0,0,1,0,1,0,0
1640,0,45,28847.47,0.43081239337212857,10,0,1,0.8714052677655213,-1.1089069907965659,0.7212140172955288,0,0,0,0,0,1,0,1,0
901,5,51,13269.12,1.1996025976658393,16,1,2,0.9154965408989517,-0.5283305992571172,1.0221316649891798,0,0,0,0,0,0,0,0,1
2998,6,27,52554.28,1.248623549927104,10,0,1,1.07655515234566,0.5785942226762444,1.338892680513141,0,0,1,1,0,0,0,0,1
275,1,31,36500.99,0.5357934442080327,11,2,0,-0.9322683256058587,-1.5753429091063438,-0.875708697195626,0,0,0,0,0,0,0,0,1
7456,0,28,78087.75,0.4850990319641721,11,0,1,1.3816901345667472,-1.575012222406925,1.2187882157910295,1,0,1,0,0,1,0,0,1
3134,0,41,43329.35,-0.5979401218869043,15,0,2,-1.0855135117054504,1.9211261918800002,-0.8246492559435994,1,0,0,1,0,0,0,1,0
11161,0,77,48838.86,0.5604416951565097,12,0,0,1.2459358332292696,-1.2851513576889144,1.213830751274256,0,1,0,0,0,0,0,0,1
2759,8,81,50836.65,-0.4238158909083809,17,2,3,-0.7048309898169713,1.5716952854019142,-0.6287378450562758,0,0,0,0,1,0,0,0,1
19414,4,80,26760.18,-2.215042166672141,13,0,0,-1.1083115575941924,-0.002663523190780939,-1.23907085694318,0,1,1,1,1,0,0,0,0
22028,8,78,38294.87,0.30179205292225847,12,1,1,-1.258016689845913,1.2773503090397849,-1.2464775423576373,0,0,0,1,1,0,0,1,0
5523,0,24,47522.52,-1.1746634454489366,11,0,1,1.3332697212904308,0.4075872810444089,1.5340097117322349,0,1,1,0,0,0,0,1,0
22,6,67,23180.99,-0.8270965602202713,8,1,1,0.8665232139431648,0.28769006470936315,0.8854670498390781,0,0,1,0,1,0,1,0,0
1257,7,64,58347.69,-0.8731785403916197,8,1,0,-1.121649089356101,-0.6442362874034037,-1.2237270560638482,0,0,0,0,1,0,1,0,0
1165,2,81,30434.99,-1.9105230797329822,8,2,0,-0.7768585181900883,1.4569673775248608,-0.7308539277981293,0,1,1,1,0,1,0,0,0
34308,1,76,73422.83,0.0842831978282136,9,1,0,-1.0635847616956793,0.055803934592485276,-1.1579130487823182,0,0,1,1,0,1,0,1,0
4139,0,57,12602.8,1.2470609818710656,14,2,0,1.1903642265431664,1.5716952854019142,1.1736266804599964,0,0,0,0,1,0,0,0,1
21970,4,25,55074.9,1.2730567377452873,7,1,0,-0.9313279941608275,-1.050701474139712,-1.0054019598414579,0,0,0,1,0,1,0,0,0
1860,5,22,47461.38,-0.458563708077123,8,1,0,0.8324698579646646,0.1709506734758098,0.7935843807504718,0,0,0,1,1,0,0,1,0
4179,1,89,68319.38,-1.882529289255781,15,2,1,1.3266143348804973,-0.877342465138771,1.0540822359066169,1,0,0,0,1,0,0,0,0
8225,0,83,23567.27,-0.41777093676642935,13,0,2,-1.0997195570982763,1.3385891076665468,-1.1474152227130379,1,0,0,0,1,0,0,0,0
902,0,24,48005.6,-0.443477365523178,13,1,0,-1.2254439210883732,-0.003943001263983115,-1.28531920444996,0,0,1,0,1,0,1,0,0
1416,0,72,34217.69,1.2049360356033836,12,1,0,-1.1663795952222014,-0.2939743326467642,-1.3053150210985565,1,0,1,0,1,0,1,0,0
135,0,31,68058.4,-0.11747996811838184,12,2,1,0.8695933598049583,1.863326022595687,0.9120293058778868,0,1,0,0,1,0,0,1,0
264,4,24,19121.4,0.35630309980967884,14,1,1,1.4072686323761256,-0.4684530188665829,1.448275818789912,1,0,1,0,0,1,0,0,0
7016,0,24,108072.0,-1.877359373225211,10,0,0,1.177565901080127,-0.7015568678223763,1.1527300841643306,0,0,1,0,0,1,1,0,0
652,1,84,63725.44,0.2985134188612959,14,0,0,-0.875010195292615,1.6303258974820913,-0.8661692955340553,1,0,1,0,1,0,0,1,0
46589,1,51,48969.64,-0.23926417015302692,11,0,0,-0.7301481583838643,-0.5864499510697564,-0.8980911169482774,0,0,0,0,1,0,0,0,1
5407,9,82,30801.14,-0.5248031522075074,7,2,1,-1.1194011662238132,-1.343098379813124,-1.060425854758028,0,0,0,0,0,0,0,0,1
3757,2,71,14975.47,-0.5058275273566619,6,4,3,1.2012137392905338,0.873599361471833,1.2036180086341763,0,0,0,1,0,1,0,0,0
1236,1,18,29670.11,1.4976095286629418,11,1,1,1.357493542766114,0.7527729620870123,1.3372738967245477,0,0,0,1,1,0,0,0,1
4793,6,38,4109.71,-0.5979931255395096,16,1,0,-1.136066675513879,0.3460540548161849,-1.0541690333264264,1,0,1,1,1,0,0,1,0
3079,0,44,43864.93,-0.474223328287756,13,1,3,1.157072166896249,2.095570551888906,1.2031353178241786,0,0,0,0,1,0,0,0,1
793,6,72,5540.32,0.24872784996460967,20,2,0,0.873691804089789,-2.098888653283704,0.69236485435307,0,1,1,0,0,1,0,0,1
148,4,37,67068.72,0.5105672110968923,18,1,0,1.0658134237286956,-1.0514396972644708,0.9478259867357552,1,0,0,1,0,1,0,0,0
24622,1,43,18534.37,-0.4757344451781609,14,1,0,-1.2557235515356542,-1.8072570777292847,-1.4068818973985129,0,0,1,0,0,1,0,1,0
8770,3,51,19974.4,-1.5266261199139217,10,2,0,-0.9168037732296667,1.921957542899898,-0.8124863027450516,0,0,1,0,1,0,1,0,0
2138,1,21,64204.39,0.8856507517743235,6,0,0,-1.0681735247259003,-0.003943001263983115,-1.1107988348644546,1,0,1,0,1,0,0,0,1
341,0,53,12782.07,-1.5697945669393418,16,2,1,-1.0368472897988745,-0.526398550571865,-1.1430220723252282,0,0,1,0,0,1,0,0,0
55210,0,43,20037.47,-0.4060291619246885,21,0,1,0.8586674526914804,-0.06241399879220118,0.7245736820537678,0,0,0,0,1,0,0,0,1
244,3,55,81140.88,0.8081440158334082,15,0,1,0.46886406504460026,-0.5283305992571172,0.5451248527648266,0,0,0,0,0,0,0,0,0
516,8,37,50998.43,-0.5854042459266515,13,1,0,-0.9637751396823652,0.2870170474126589,-0.7048956058183241,1,0,0,1,0,0,0,0,1
21177,0,56,23021.26,-1.54598270927395,16,3,0,1.197800196971176,-0.5274852522719837,1.2560141752518221,0,1,1,0,0,0,0,0,0
1454,1,18,44641.21,0.5528371972837891,9,0,1,-1.2326549819642751,-0.0035936843279776674,-1.0480318731271703,1,0,0,0,0,0,0,1,0
53,3,65,109653.3,-0.7593896462617751,8,0,1,1.4081691026024048,-0.23686054785390712,1.4698559268249378,0,0,0,1,0,0,0,0,1
1579,5,32,42900.48,-1.0873951956456862,8,1,0,0.5507951317480898,-0.0042946469795620106,0.7385052827423056,0,1,0,0,0,0,0,1,0
2382,1,79,10457.26,0.4745310112010679,11,1,0,-0.7122510838316676,0.7534735521338651,-0.8484871287350642,0,1,0,1,1,0,0,1,0
1236,1,21,118340.8,0.1787180803312681,18,1,1,0.9078506750591047,0.11324351564765722,1.1162258213003189,0,0,1,1,0,0,0,0,0
17007,0,68,122263.81,1.6496530190397565,15,2,0,-1.0097800773912753,-0.23645405937937478,-1.1574575088927765,0,0,0,1,1,0,1,0,0
2709,4,83,37471.31,-0.09075871021556117,8,1,0,-1.2125492706498475,0.05477251811943916,-1.0809684948472624,0,0,0,1,0,0,0,1,0
1063,4,23,66612.08,-1.2720023623643193,15,2,0,0.44834499213532925,-1.5170652002827154,0.4055928221223623,0,0,1,0,0,1,0,0,1
1674,3,26,5277.14,0.6991910178098968,16,0,1,1.2131274785044064,-0.877342465138771,1.064262278806916,0,0,0,0,1,0,1,0,0
28577,0,52,42433.77,-0.19547294835544463,10,2,0,1.0422242049576307,0.2291631764713843,0.9485996866959041,0,1,1,0,1,0,1,0,0
37,3,61,15930.45,2.49049707729049,10,0,1,-0.6782055662176821,0.054771796197771255,-0.5322538857755651,0,0,0,1,0,0,1,0,0
26902,0,29,36470.53,-1.9313197207242625,15,2,1,-1.0018647655210005,-1.3425883770865557,-1.1872321441218547,1,0,1,0,1,0,0,1,0
113,2,39,19910.19,-0.10116910986632864,14,0,0,1.3881549132513367,-0.5857117279449975,1.243171320075966,0,1,0,0,1,0,0,0,0
13247,0,35,12366.54,0.668756224511962,11,3,0,1.3384168862545855,0.17053149315260288,1.2333621623790008,0,0,0,0,1,0,1,0,0
489,2,61,7297.34,-0.5820452286603803,7,1,2,0.9806465639735302,1.3972487363402082,1.1575401323690904,0,0,0,1,0,0,0,0,0
121,1,31,31715.37,0.2608520339349033,14,0,0,-0.9183634542230092,-0.2362084895733632,-0.9278060855289492,0,1,1,0,0,1,0,1,0
28577,3,60,73479.87,0.9387780656796286,11,2,3,1.2489318538645406,-0.4110136706893677,1.4224970193196367,0,0,1,0,0,0,0,1,0
539,1,70,7257.49,3.1114466187464473,8,0,0,-1.2039403063311087,-0.12036102091641107,-1.3934911974957647,0,0,0,0,1,0,1,0,0
2377,4,85,51630.71,-1.8646152025746185,9,2,1,0.2585666373103759,1.9216363343333425,0.30049704509512776,0,1,1,1,1,0,1,0,0
9064,2,56,42197.88,-0.38710140811042976,13,1,0,-1.1621208770322125,0.640588500684404,-0.9554199721550257,0,0,0,0,0,0,0,0,0
204,0,49,3836.01,0.9900935063158256,14,0,0,-1.142399390690489,2.6785137519721602,-1.0648481340676275,0,1,0,1,1,0,0,1,0
7626,3,37,35801.05,0.35190774708430617,12,0,0,-1.1905267793069243,0.7527729620870123,-1.1893821915285092,0,0,0,1,1,0,0,1,0
1773,3,38,78123.58,0.03356726919023922,9,0,0,0.8125086152039701,-0.2355075269217782,0.8230744274739873,0,0,1,0,0,1,0,0,0
2085,3,77,67829.44,0.11512324063121114,15,0,0,-0.8933564013997318,1.1070245820087516,-0.8626636550737083,0,0,0,0,0,1,0,0,1
0,3,28,25747.86,0.6632183489069057,13,0,0,1.4170017284464775,0.4621622303463757,1.4030091981052226,0,0,0,0,1,0,1,0,0
15099,0,32,68188.8,0.3745137686286003,18,0,0,-1.062367912635791,-1.109587460187905,-1.2095149616706942,0,1,0,0,1,0,0,0,1
982,3,46,31612.9,0.27159510936534337,9,1,0,0.37716094870784184,-0.993841992076267,0.4253323144093779,1,0,0,1,0,0,0,0,1
195,0,27,5062.75,-0.9692196857301377,17,2,0,1.0204015113553806,-0.5270800446262168,0.9404494210513811,0,0,1,0,1,0,0,0,1
38267,2,54,7806.55,-0.8560363287265257,14,0,0,0.40650319271290497,-0.8182776288193426,0.20633810389753557,1,0,0,1,1,0,0,0,1
970,0,41,60646.06,2.501651914606407,13,4,1,-1.1207285750634668,-0.4691330225020069,-1.1729809236239943,0,0,1,0,1,0,0,1,0
21462,1,21,20057.8,-0.8799553812488511,14,1,2,-1.213968541823799,1.1645710540463416,-0.9184905554704896,0,0,1,0,0,0,0,0,1
5527,4,24,118120.16,0.8785978841100832,14,0,0,-0.8676321767987187,0.5785941062372654,-0.612415014517072,0,1,1,1,0,0,1,0,0
3039,4,77,7462.83,0.06858559545255342,12,1,1,0.28853932393081366,-0.5864499510697564,0.15283224526256628,1,0,0,0,1,0,0,0,1
16352,3,44,131265.4,0.3978573290160673,14,0,0,-0.8411881259048429,2.6785129834749006,-0.6949029900193289,1,0,0,1,1,0,0,0,0
80555,8,27,89747.43,1.1652832265769792,14,0,1,-0.8778683891457251,-1.3419060446715578,-0.9156610356152617,0,0,1,0,0,1,0,1,0
1430,1,76,71560.17,-0.34016843052530527,12,2,0,-0.7776446536581652,-0.7608965001314624,-0.7538320960350103,0,1,0,1,0,0,0,0,0
208,0,65,20617.44,-0.1818780400470133,13,0,2,-1.1848469913094897,2.0955712970983704,-1.1718840718433046,1,0,0,0,1,0,0,0,1
2942,1,56,42369.14,0.9025365678637707,4,3,1,0.6971221108032684,-0.23618753055720282,0.5829044489548413,0,0,1,0,1,0,0,1,0
17479,4,44,24200.77,0.21610210102681032,9,2,0,1.1690619222863003,-0.06241399879220118,1.1087094203533914,0,0,0,0,1,0,0,0,0
1899,1,81,22319.36,1.4198474052548038,7,1,0,0.8881708056072515,-0.002664501278201933,0.7343041219515752,0,0,1,1,1,0,1,0,0
13958,2,27,68836.22,-0.4531720081934378,14,1,0,-1.0308388038090102,1.1059393707275609,-0.7877827519933165,0,1,0,0,0,0,0,0,1
33649,8,33,52143.7,0.395731786171426,14,1,1,-0.6993709086127602,1.1063444153587574,-0.5667999721673117,0,0,0,0,1,0,0,1,0
1045,1,57,125660.1,-2.6200224315135365,11,1,0,-0.6975882744438245,1.1059393707275609,-0.4949361826196923,0,0,0,0,0,0,1,0,0
15591,4,62,23498.57,-1.4704787487338928,9,1,1,0.9066797990319905,0.5207939136651571,0.8568659555292021,0,0,1,0,1,0,0,1,0
3814,3,80,14009.63,0.12576550521932642,12,0,0,1.0005302777983207,0.22865084496524204,1.067680635147638,1,0,0,0,0,0,1,0,0
2856,0,51,55625.04,-1.2621850927133833,8,1,2,-1.1410540174130925,-0.003508218117634932,-1.2409861454334608,0,0,0,1,1,0,0,0,1
39309,1,76,29614.14,1.6487921885364203,6,0,0,-1.126264254543983,0.5202839109385883,-0.986557384221228,1,0,0,0,0,0,0,0,1
3609,3,67,7041.99,0.8983361161002262,14,2,0,-1.141188688162458,-0.993574182425329,-1.0778208258129511,0,1,1,0,0,0,0,0,0
450,0,25,39681.63,-1.9936278780401107,16,0,3,-1.1452095656923917,0.5205284327937926,-1.1727571749852674,0,0,0,1,1,0,0,0,1
1249,3,55,17176.02,-2.0757722487641197,14,3,0,0.7801136220739503,-0.0042946469795620106,0.9247193685393229,0,1,0,0,0,0,1,0,0
1319,0,88,21816.78,-0.34537547250081463,11,0,0,-0.544404286093431,-0.9935207835097114,-0.5388044040008936,0,0,0,0,0,0,0,0,1
55652,0,59,46728.49,0.04337960515855194,11,0,1,-1.1883124200772057,1.1063444153587574,-1.1817585181368,0,0,0,0,1,0,0,0,0
53364,2,79,8197.24,0.0786330760709507,10,3,0,1.3390832569134279,1.630222173639893,1.343764175215134,0,0,0,0,1,0,0,0,0
28849,5,75,16897.14,0.16617385118461986,10,2,0,0.8884502879664367,1.630326968720695,0.9521306902194073,1,0,1,0,1,0,0,1,0
1119,3,63,20532.33,-1.1103568812020648,11,0,0,1.266265054793059,-1.8658884350189253,1.0950416324979462,0,1,0,0,0,1,0,1,0
12453,3,73,25946.0,0.4865070233953125,11,1,0,-0.9082343932946508,-1.8669750435678607,-0.963341641197302,0,1,0,0,0,0,0,1,0
2931,1,34,26175.68,0.40125382775351465,12,0,0,-0.9952434108345813,-0.4692641327919883,-0.8675963390865408,0,0,0,1,0,0,0,0,1
9572,2,34,30483.16,-1.357095786262477,14,0,0,0.40189759573028383,0.17053149315260288,0.29508498532253824,0,1,0,0,1,0,0,1,0
1288,5,78,103435.7,0.24425856928819906,14,2,0,-1.0095569974464171,-0.29413921024055895,-1.0873879528084323,0,0,0,0,0,1,0,0,0
60,1,74,10992.6,-0.6735747527687109,16,1,1,-0.7213590243818837,-1.4012200604053366,-0.996959789470677,0,1,0,0,1,0,0,0,1
3845,4,84,55179.21,-1.1669702340349706,9,1,0,-0.7614498044226737,0.40867482110517317,-0.7446820457428869,0,0,1,0,0,1,0,0,0
24286,1,37,112961.8,-0.1449697406758608,17,0,1,1.061565972610957,0.28769006470936315,1.0534214732647897,0,0,1,0,1,0,0,0,1
1142,1,50,59610.65,-1.4548466834868283,8,0,0,-1.1865364973424277,-0.23688849320878783,-1.2335968224802338,0,0,1,0,1,0,1,0,0
22273,2,32,55523.0,0.06998460799800373,11,3,0,-1.1594338859790747,-0.06257391608550461,-1.2381136132132204,0,0,0,0,1,0,0,1,0
3052,9,23,4064.62,-0.5176231526620833,17,0,0,-1.1247975717405776,-0.9927550342103952,-1.0771868819458785,0,0,0,1,0,1,0,1,0
959,0,86,62709.94,0.40129497873935177,9,0,0,-1.2237525044399025,-0.2952244215217505,-1.1942848620722561,0,0,0,0,0,0,0,1,0
15,0,55,70752.94,-0.7009243982553581,17,2,1,0.9707546281320582,-0.46969891593833646,1.07254943213826,0,0,1,0,0,0,0,1,0
628,2,71,27757.33,0.059905781928366264,9,0,0,0.7520859662698716,1.456285627304756,0.7886824254777803,0,1,1,1,1,0,0,0,1
0,2,26,44343.75,-0.06198897599669494,18,0,2,1.3655610903792914,-0.5860307707465495,1.2409444730596328,0,1,0,1,1,0,1,0,0
490,2,43,42589.53,-1.5841984194186738,14,1,0,0.9244698533974453,0.5822876670796121,0.969263224983359,0,1,0,0,0,1,0,1,0
808,1,70,10832.15,-1.017559492733426,18,2,0,-0.9685246757528158,0.1712720450569352,-1.0834587249849017,1,0,0,0,1,0,0,1,0
98,0,44,61704.19,-0.9922099343585081,14,0,0,1.3924178701562557,-1.5756642806874692,1.3586036704155404,0,0,0,1,0,0,0,1,0
3551,3,86,11554.38,1.7293803758910713,13,0,0,1.3890054624066919,-0.8187154393791365,1.2496756092758532,1,0,0,0,0,1,1,0,0
13005,2,35,26987.5,0.2790181477218786,14,1,0,-1.0450539800304408,-0.5861169355907644,-0.9801299662954126,0,0,0,0,0,0,0,0,0
4365,5,26,37990.93,0.5821731524003811,14,0,0,0.380993903660943,1.6298146372145534,0.7203379274049595,0,0,0,0,0,0,0,0,1
36817,9,69,61475.04,1.498919179117394,12,3,1,-1.0180386117895655,-1.2841202905328042,-1.025762620421612,1,0,1,0,0,1,0,0,0
2301,0,51,36149.29,-1.8550532941800868,13,1,0,-0.6155762750950501,1.3975701079213336,-0.40127637751722534,0,0,0,0,0,0,0,1,0
9762,8,79,26204.77,-0.44781642581023196,11,1,0,-0.7903360954610275,0.9318993101403873,-0.5132709713331864,0,1,0,1,0,0,0,1,0
4543,4,30,20652.62,0.17122783474651634,11,2,0,-1.1098519460980296,2.3868822462811274,-0.9651507113409137,0,0,0,1,1,0,0,0,1
190,3,86,35615.92,-0.5817199456758113,14,1,1,-1.0762609651294612,0.46258141066958264,-1.221786037310478,0,0,0,1,1,0,0,0,0
20176,1,86,17274.61,1.456902110532084,6,2,1,-1.107654586959548,0.5786477846064317,-0.9807194416282475,0,0,0,1,0,0,0,1,0
73,3,51,68142.47,1.611082212784027,10,2,0,1.1611373304671304,-1.2844666964943432,1.2365021862960668,0,1,1,0,0,0,0,0,0
105,2,29,20544.64,-0.697958543274155,10,1,0,1.1784330905924567,-1.5170652002827154,1.0922861974257745,0,1,1,0,0,1,1,0,0
8112,0,87,18914.81,-0.26255113869397384,14,3,1,-0.6070942313172351,-1.0513628475385493,-0.6230366368450599,0,0,1,0,0,0,1,0,0
5288,0,34,49399.04,-1.164614465773314,9,1,1,-1.24711865412016,-0.23645405937937478,-1.3202287061989497,0,0,0,1,1,0,0,1,0
13288,0,83,12886.92,0.9397290479588953,15,1,0,1.413651722035568,0.054611832328876474,1.4385364121479827,1,0,0,1,0,0,0,0,0
0,0,35,71970.6,-0.5045038809969337,15,3,0,1.0950123337498194,0.5785942226762444,1.2230058301041735,0,0,1,1,0,0,1,0,0
52078,3,22,63286.15,0.45162311158943136,13,1,0,-0.6071982335483256,-0.9352103087574857,-0.4623455722430778,0,0,1,1,0,0,0,0,0
733,3,22,44598.46,1.3460034632516986,11,3,1,0.5492324509522127,-0.29429523847197475,0.4759854876509844,0,0,1,1,1,0,0,1,0
519,1,64,53517.12,-0.8724772329651782,16,1,0,-0.7593988804255679,0.6944067596395954,-0.8330024906187864,0,1,0,0,1,0,0,1,0
3739,1,55,13210.96,-0.426129835775882,11,1,0,-0.4644512003822498,-0.8182776288193426,-0.6351320969203621,0,1,0,1,1,0,0,0,1
30734,4,78,38511.78,-1.2023659288837214,16,1,1,0.7237043246901539,1.2773491912255899,0.662017963701566,0,0,0,1,1,0,0,1,0
30377,4,89,13756.31,-0.32342467069017633,13,1,0,-1.0897369539648702,-1.109587460187905,-1.3034780629346232,0,0,0,0,1,0,0,1,0
1212,0,35,21977.29,0.08263190614984488,11,1,0,0.7470749496809626,0.873599361471833,0.7576513856124565,0,0,0,1,0,1,0,1,0
208,0,42,18470.04,-1.1152020616509397,15,3,1,-0.5097534172532491,0.6944078541659948,-0.5665618152786784,1,0,0,0,1,0,1,0,0
2581,4,32,20436.28,-0.7197724839492169,11,0,0,-1.0462225092377555,1.921957542899898,-0.8766745712223116,1,0,1,0,1,0,0,1,0
1711,9,64,56884.01,1.6676538971354384,12,2,0,1.3294681561016226,0.3489579265052009,1.5626008618066423,1,0,0,0,0,0,0,1,0
4286,0,33,19016.55,0.7118226163532264,16,3,0,0.6253484692729802,-0.1780658499649902,0.802058099471413,0,1,1,0,0,0,0,1,0
2920,2,80,23041.14,-0.3663844765719949,13,0,0,-1.2166615720784917,0.6409199093054904,-1.1962694744684983,0,0,1,0,0,1,0,1,0
4528,1,41,34754.46,-1.2423273467813742,10,0,1,1.2217494525567798,1.9216363343333425,1.2576991529605088,0,0,1,1,1,0,0,0,1
6307,1,76,105425.1,-0.26560805946941085,12,1,0,0.4061972370585333,0.8117260169869184,0.3569233902296996,0,1,1,0,1,0,0,1,0
35575,1,62,172372.2,-0.5448235134209818,14,0,0,-0.7163003558616385,-1.109992202077757,-0.7517863590363912,0,1,0,0,0,0,0,1,0
15129,4,25,30324.88,0.38490313577729773,13,3,1,-1.2358099936466385,-0.46887918552850955,-1.19614877927363,0,0,0,1,0,1,1,0,0
29599,4,38,68180.35,-1.0378406808311393,9,1,1,-0.9086777366526733,0.5202835849094483,-0.6715449634282131,0,0,0,0,0,0,0,1,0
