Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
4389,1,49,11267.89,-1.0877446732324132,11,1,2,1.103733393564177,-1.2844666964943432,1.1167559520168922,True,False,True,False,False,False,False,True
12078,3,20,41971.87,0.7396396881121211,16,0,1,0.8830183459840594,1.1644662589655397,1.1834197182446562,False,True,False,False,False,False,False,False
16845,1,41,12005.02,-0.81349684155448,13,0,0,-0.7954452973416946,-1.0511206544629188,-0.9088629480284459,False,True,False,False,True,False,False,False
1691,1,60,115783.2,0.35809081208024296,11,1,0,0.39597287226750283,1.630222173639893,0.4446368527929163,True,False,False,True,False,True,False,False
482,0,48,65229.24,-0.30641431154197607,10,1,0,-0.8222475360795357,-0.7019435849583302,-0.6987302635733763,False,False,True,False,False,False,True,False
2209,5,32,76110.3,0.44178733373991647,11,1,1,1.047820659560097,-1.8669750435678607,1.0657501167381094,False,True,False,False,False,False,False,False
18828,1,28,28748.12,0.954968286957033,14,2,0,1.3513490909532835,-0.4696430252285757,1.5094638560533449,False,True,False,False,False,True,False,False
120,1,79,142650.5,-2.4130779343886584,10,1,0,-1.1161207845792442,1.6884463205333342,-0.8654863141844288,True,False,True,False,False,False,False,True
690,0,88,15854.29,-0.7905580064556953,14,0,0,1.2852278761352844,-0.5853507671111255,1.035365493364695,False,False,False,False,True,False,False,True
2057,4,47,38354.6,-1.335225210056197,12,2,1,1.2134058262937975,-0.5864499510697564,1.1148357132834492,False,False,False,True,False,False,False,False
329,0,87,4464.62,-2.032073100869195,8,1,0,-0.8757195139564284,-0.5857117279449975,-1.1016214526146195,False,True,False,True,False,False,True,False
43123,1,48,82629.53,-0.062212305952095336,12,0,2,-0.8169056138901111,-0.06172922115865128,-0.9423283646517965,True,False,True,True,False,False,False,False
69589,3,20,53680.57,1.2260251194392369,9,0,0,0.6395990440719747,1.689533860594099,0.8417219328760335,False,True,True,False,True,True,False,False
715,1,80,63095.62,0.29524927803909873,15,1,2,-0.7709465994819993,2.271389194587447,-0.4838081355707942,False,False,True,False,False,False,True,False
17274,1,19,10120.05,-1.9255355306277917,12,0,0,-1.1644009272100642,1.5716952854019142,-1.0899854150281485,False,False,False,True,False,False,True,False
5157,0,70,58992.27,0.8466638386858127,12,1,0,-0.3345490100407555,1.6298146372145534,-0.14710204384827594,False,False,False,False,False,False,False,True
56284,10,71,24059.17,-0.4845112262993281,15,1,0,-1.1882803903777304,1.3385895268468702,-1.0763382679824862,False,True,False,True,False,False,True,False
325,2,74,23288.67,1.773340623867618,14,0,0,0.4547988033119126,-0.8182776288193426,0.2618709647379412,True,False,False,True,False,False,False,False
1019,0,36,22140.82,0.9856685488064237,10,1,2,-1.0419193149663781,-1.2833814852131522,-1.1554708818850385,False,False,True,False,True,False,False,False
8538,1,63,58302.74,0.3955857247023427,12,2,0,1.0356694170694067,0.9905297126304026,1.2354592895207606,True,False,True,False,False,False,True,False
2536,0,54,34382.04,-2.0563937165801147,9,1,1,0.8675099114737659,0.28771801006424386,0.9304706448091759,False,False,False,False,False,False,False,False
591,1,71,25190.07,2.0211235932183764,8,1,2,1.0101729864751066,0.2290583813905824,0.9170376182497644,False,True,False,True,False,False,False,False
172,2,86,39513.49,0.4795913996118133,9,2,0,0.5116974784667315,1.5144073078969686,0.7385402248545572,False,False,True,False,False,False,True,False
207,2,66,97499.39,0.3047450746832335,12,1,0,0.7129584359839456,-1.1089069907965659,0.5231275133485057,False,False,False,False,True,False,False,False
33723,3,48,2353.79,-0.735080791815793,10,0,0,0.9301695538511395,0.873599361471833,0.9619458249830756,False,True,False,False,True,False,True,False
1310,1,72,37908.68,-1.0135065608358176,15,5,2,-0.5824846561116892,0.3489579265052009,-0.4577786635701075,False,False,False,False,False,False,True,False
63,1,39,44779.1,-1.2503962466010718,14,1,0,-0.9449866260794478,1.9214477031878996,-0.6527767113024947,False,True,False,False,False,False,True,False
20007,1,75,68091.97,-0.2134602909153636,9,0,0,-0.8635966357105812,1.9211263316067744,-0.6630805523835351,False,False,False,False,False,False,False,False
85,4,68,77598.76,-1.2618171069280775,9,2,0,-0.7858475932667262,0.9857184540318163,-0.8209854293765989,False,False,False,True,False,False,True,False
2964,0,66,33674.02,0.7324216318016469,10,2,1,0.6723665542842644,1.630326968720695,0.6594179694314654,True,False,True,True,False,False,True,False
20586,1,65,47738.37,0.43104896281545163,11,1,0,-1.0791714250201636,0.9860394995838015,-1.112587406474528,False,False,False,True,False,False,False,True
27101,0,82,86574.82,-0.09336399841738148,11,1,0,1.109441036006427,-1.1089069907965659,0.864052111299259,False,False,False,False,True,False,False,True
3609,3,67,7041.99,0.8983361161002262,14,2,0,-1.141188688162458,-0.993574182425329,-1.0778208258129511,False,True,True,False,False,False,False,False
27478,2,75,32719.05,-0.1461996329522265,13,1,0,-0.897917371970467,-0.295140585457109,-1.046718642791151,False,False,False,True,False,True,False,False
376,2,88,39157.83,1.5013630523588448,12,2,0,1.2410447028485634,-0.5277647058207883,1.0703914872788132,False,False,False,True,False,True,False,False
749,2,64,50334.51,0.7655984800108232,9,0,1,-1.065023958978547,0.3500431377863924,-1.0388459906382124,False,True,False,False,True,True,False,False
404,0,51,13564.03,2.0922691650085805,10,0,0,-1.1771882851650972,-1.5159473860874968,-1.3154716699217797,False,False,True,False,True,False,False,False
3708,0,83,33203.62,0.8381722054006323,10,1,1,0.567491082642472,0.28736869312823776,0.40405249894653344,False,False,True,True,False,False,True,False
7265,0,87,107772.3,-2.6220957745040216,16,0,1,-1.2636753681512227,1.3976562727655486,-1.3180454717254855,False,False,False,True,False,True,False,False
67,1,69,40374.09,-0.7977196086944673,10,0,1,0.622223107681226,-0.5278182677509756,0.4878295205688947,False,True,True,True,False,True,False,False
3114,1,40,56159.24,1.0741972701748788,18,0,1,1.3030164177410142,0.22865084496524204,1.4370873384300364,True,False,False,False,False,True,False,False
191,2,26,5911.41,-0.5804651867250056,11,2,0,1.288656924241823,-1.5756642806874692,1.2732525335218376,False,True,False,False,False,False,True,False
121,3,54,2584.6,0.8655020247549553,8,0,0,1.0440622080234494,1.1645710540463416,1.2774433221958215,True,False,True,False,False,False,True,False
14103,1,52,8283.29,1.2775350846767848,11,0,1,-1.098550980314668,-0.2361743263770214,-0.9987162631662837,False,False,True,False,False,False,False,True
439,1,63,77486.12,0.5917737049511375,16,0,0,1.1644491396949852,-1.0511206544629188,1.038990985887861,False,False,False,False,True,True,False,False
9725,7,47,54508.92,1.3445719492906827,11,1,1,1.304274277452313,0.7530943336681376,1.3409772723351603,False,True,False,True,False,False,True,False
242,0,57,16921.75,-0.33396436461469536,16,1,0,-0.733097109500293,-1.051820732178266,-0.8645571844052581,False,False,False,False,True,False,True,False
9836,2,40,57182.71,0.18296221679315294,16,0,0,-1.2565014455265682,-0.29397386689085003,-1.3184811268966308,False,False,True,True,False,False,False,False
609,0,86,23896.88,0.9884106037176654,12,0,1,1.0020967404935104,-0.7022648168126816,0.978422284121292,True,False,True,False,False,True,False,False
1420,5,48,54794.23,-2.4378794178174688,13,0,1,-1.044213944555174,1.2773491912255899,-1.0317471858013272,False,True,False,True,False,False,True,False
181,0,72,51574.81,0.40406391654188023,8,3,2,1.3561910566429285,0.3489579265052009,1.4718351623780959,False,False,False,False,False,False,False,False
31739,1,45,62420.93,-1.3125639408099472,12,3,1,1.4034447539813744,-0.6435795715637128,1.5074571967424921,False,False,True,False,False,False,False,True
4141,3,76,32161.46,-0.8676662035332854,17,1,0,0.6856595521773632,0.22990139959614317,0.5725724574043747,False,False,True,True,False,True,False,False
23612,0,36,34090.55,-0.17563471873043798,13,1,0,0.8140818853179217,0.22889536682044626,0.6928487661119974,False,True,False,True,False,False,True,False
7134,8,77,80750.15,-0.9660985820517537,14,3,0,-0.7332447775408443,0.22865084496524204,-0.5781428828887655,False,False,False,False,False,True,False,False
43112,3,74,39487.91,-0.7859220518533072,16,0,1,0.8212992619656756,1.630222173639893,0.873511752687286,False,True,False,True,False,True,False,False
4242,4,42,29125.59,1.0207406408513118,9,1,0,-0.9885539170631471,0.054742243984985645,-0.9656012273093404,True,False,True,True,False,False,False,False
74,7,33,60815.04,-0.7709607147438452,16,0,0,0.6005176529576597,-0.23508834659857128,0.6110025031533578,False,True,True,False,True,False,False,True
4308,3,37,61425.51,0.7845912427048644,13,0,0,0.08906947392794483,1.3975701079213336,0.3606387245499888,False,False,False,False,False,True,False,False
41468,2,25,45427.7,-0.32640002171669025,11,0,0,-1.209190225499581,-0.1780658499649902,-0.9766809512314857,False,False,True,False,False,False,False,True
599,2,28,37631.4,-0.12400862981965205,13,3,0,-0.08390017872566657,-1.0512769388600878,-0.20777294013852154,False,True,True,True,False,False,True,False
1081,1,25,12234.89,-0.29738164057955485,13,1,1,-1.0342093269480517,-0.877342348699792,-1.1906144417403601,False,True,False,True,False,False,False,True
1330,3,39,65472.96,0.14236233022744135,6,1,0,-0.9204915289660877,0.8728331929921934,-0.6722060857648897,False,False,False,False,False,False,True,False
13,2,72,5092.67,-0.6528443471891273,11,0,1,-0.7630677009485117,0.3500431377863924,-0.7514640870953502,False,False,False,False,True,False,True,False
2738,1,30,80803.99,0.5287030816311706,16,0,0,0.2810969242739729,1.1030353825995658,0.3254179252138828,False,False,True,True,False,True,False,False
478,3,89,20456.18,1.3682188125387305,8,2,0,-0.9909095108688587,-1.8658884350189253,-1.1819237182930176,False,False,False,False,True,False,True,False
26320,0,29,24270.88,0.3554706038737585,13,0,0,-1.1290322320588329,1.6888525295543177,-1.0220769691636888,False,False,True,True,False,True,False,False
19869,2,62,28502.33,-0.9250746118273444,10,1,2,-0.6685227319673819,-0.003508218117634932,-0.7608068976742425,False,False,False,True,False,True,False,False
341,0,18,54102.22,-1.0431849367801733,8,2,0,1.384612029975495,-1.5756642806874692,1.3504661579212267,False,True,False,False,False,False,True,False
370,4,62,32735.23,0.571796356363722,10,1,1,0.3580158398187597,-0.7597297815652034,0.42902597505566614,False,False,True,False,False,False,False,True
7197,0,76,36398.01,-0.6083975188802916,12,2,0,1.3608514911655791,-1.1099083660131157,1.0900670957470078,False,False,False,True,False,True,False,False
3878,3,34,46533.08,0.6569653043845882,4,2,0,-1.2058665417886274,-0.12036057844829193,-1.3132111070505978,False,False,False,True,False,False,False,False
376,0,36,16778.35,1.4105807449345504,8,1,0,-1.0243886273023988,-1.1089066647674257,-1.1449339738262982,False,False,False,False,True,False,True,False
1604,0,52,20014.25,-1.0053751582938784,11,2,1,1.368048823746978,-0.5281699134665545,1.4053402220855473,True,False,False,False,False,False,True,False
25244,0,50,4191.82,-0.8905267422111977,10,1,0,-1.2573244246359363,1.1070245820087516,-1.203752684046922,False,True,False,False,True,False,True,False
540,0,62,37935.6,-0.12029427079995667,15,1,2,-1.0366704925487065,-1.2841197083379106,-1.1605241927232601,False,False,True,False,True,False,True,False
1352,1,48,73601.3,0.1459705922202767,12,0,1,-1.0925115814580142,-0.5270793459923445,-1.209549190525449,False,True,True,True,False,True,False,False
30228,0,20,48067.5,0.3752152138298594,12,3,0,0.7822106852426672,0.22921673840157164,0.7437751147782035,False,False,False,True,False,False,False,True
68300,2,28,79152.4,0.027451411422518987,10,0,0,-1.1028758546264057,1.5716952854019142,-1.0283998650747281,False,False,False,True,False,True,False,False
34,2,66,67090.95,2.07271522195893,19,1,0,-0.46883215254571564,-0.5856069328641963,-0.6154938408860121,True,False,True,True,False,False,True,False
16715,1,64,45129.46,-0.7442364325157547,10,0,0,1.0082453523955843,-0.06189235216776646,0.8819346276717666,False,True,False,False,True,False,False,True
1815,1,52,29736.31,-2.1977747889372887,7,0,1,-1.1171601955461261,1.6888810803918872,-0.8840233754202397,False,False,False,False,False,True,False,False
603,8,78,29599.19,0.9260490166553849,13,0,0,-0.9682448908416856,1.3392714400815449,-0.8639282030457524,False,True,False,False,True,False,False,False
562,1,41,27942.44,0.1848171362919342,12,0,1,-0.7727327228312406,-0.06241399879220118,-0.8937219859848867,False,False,False,True,False,False,False,False
959,0,71,43527.2,1.1905968290848008,15,0,0,0.9859949259811039,-0.5273990874277688,0.8033318567299078,False,False,True,True,False,False,False,True
1491,0,22,29803.77,-2.5095687884938847,15,1,0,-1.227536265089671,-1.2265210716378776,-1.1001106150350912,False,True,True,False,False,False,True,False
601,0,54,40554.25,-0.6959769381501855,14,0,0,1.2333470249881366,0.1709506734758098,1.0349397881035938,False,False,False,True,False,False,True,False
110,1,89,45697.72,-1.4314736896937637,15,3,0,0.5580624294667671,-1.8072569845781017,0.36009820981836604,False,False,True,False,True,True,False,False
55210,0,43,20037.47,-0.4060291619246885,21,0,1,0.8586674526914804,-0.06241399879220118,0.7245736820537678,False,False,False,True,False,False,False,True
346,2,36,26639.43,-0.392226477429683,12,0,0,-0.9663889993921194,1.5716952854019142,-0.9266114199509001,False,False,False,True,False,False,False,True
30228,1,26,20770.05,-0.6119181695304237,12,0,0,-0.7197055780025093,-0.9935206204951417,-0.5839677272807522,False,False,False,False,False,False,False,False
19912,4,36,21961.36,0.5651226786018027,13,1,0,1.2815662412210342,-0.7026444078831412,1.4444528240486414,False,True,True,False,False,False,True,False
33484,2,70,27588.53,0.3985145653026055,13,4,1,-0.8474567136461333,-0.23618767028397689,-0.9177838072608044,True,False,True,True,False,True,False,False
2067,8,30,19284.89,1.1103480382326445,11,1,0,-0.7190997177326653,1.1649762616921084,-0.5474446440473023,False,False,True,True,False,False,True,False
3521,0,31,27065.02,0.46263165557132757,9,3,1,-0.7160836530310389,-0.23593136480413204,-0.7842702471274456,False,False,False,False,True,False,False,True
1418,4,82,16149.85,0.0032198452889864665,15,3,0,-1.0580726767664124,-0.527243059196353,-1.1454942722322676,False,False,False,False,True,False,False,False
98,1,32,57826.31,-0.9301819737221432,8,0,0,-1.2283944960767286,-0.8193965142531648,-1.3255187798108052,False,True,False,True,False,False,True,False
21888,2,29,33578.92,-0.8243669386462501,14,0,0,-1.1888977261781146,-0.5273990874277688,-1.2618496352046744,False,True,True,True,False,False,False,True
166,4,66,82924.09,-0.062207167287425716,18,0,0,-1.2038607718161805,-0.35260568993640484,-1.311538140953273,False,False,False,True,False,False,True,False
2707,6,44,53049.26,0.22354530155181035,14,3,1,1.3579904843357609,1.3979007946207522,1.4997522886944579,False,False,True,False,True,False,False,False
5846,5,32,9515.64,-0.5538394870835884,11,4,0,-1.13296269254511,1.1070252107792369,-0.9830033199561804,False,False,False,False,True,False,False,True
377,1,63,120650.1,-0.7702368928959512,8,1,0,0.5665720811095625,1.0443501373505977,0.48191569105759435,False,False,True,True,False,False,True,False
1410,4,85,13597.74,-0.6923151523207983,12,2,0,-1.0725905183898132,0.5203677470032299,-1.124754937682408,True,False,False,True,False,False,True,False
925,0,74,52053.5,-0.8369531723105333,9,1,1,1.0933898989448065,0.521213093988364,0.9772030558697704,False,True,True,True,False,False,True,False
100,1,67,31935.51,-0.36026473590666436,14,1,0,-1.0126637899125477,-0.993574182425329,-0.9785661091916856,False,False,True,False,False,False,False,False
138,3,19,44080.0,2.315625667263978,7,1,0,-1.1242531917656293,-1.0514396972644708,-1.2106734597485804,False,False,False,False,True,False,True,False
